,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
3458,Public,2_Lycées,Lycée Gabriel Faure,BTS,BTS - Services,Lycée Gabriel Faure - BTS - Services - Service et prestation des secteurs sanitaire et social,2020,07,3499.0,1636.0,Auvergne-Rhône-Alpes,30.0,312,26,104,83,201,130,26,24,7,1,11,12,7,11,3,3,19,96.15
3459,Public,3_Autres formations,Lycée Denis Diderot,Autre formation,DN MADE,"Lycée Denis Diderot - DN MADE - Graphisme - - Spécialité 2 : Graphisme, Objet & Espace de médiation",2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,14.0,484,164,99,78,238,68,15,9,3,5,2,2,0,4,4,1,7,93.33
3460,Privé sous contrat d'association,3_Autres formations,ESEO Angers,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,ESEO Angers - Formation Bac + 3,2020,49,11052.0,5439.0,Pays de la Loire,30.0,117,83,28,0,86,76,25,25,0,16,9,0,2,10,10,3,17,4.0
3461,Public,3_Autres formations,AgroSup Dijon,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Geipi Polytech - Formation d'ingénieur Bac + 5 - Bac S,2020,21,6761.0,3225.0,Bourgogne-Franche-Comté,25.0,2943,2564,0,0,1854,398,25,23,5,23,0,0,0,0,5,18,3,68.0
3462,Public,3_Autres formations,Lycée professionnel Ligier Richier,Autre formation,Mention complémentaire,Lycée professionnel Ligier Richier - Mention complémentaire - FCIL Smart Home,2020,55,1753.0,856.0,Grand Est,15.0,11,1,1,8,10,11,3,3,0,0,1,2,3,0,0,0,2,33.33
3463,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,Université Sorbonne Nouvelle Paris 3 - Licence - Lettres - Lettres - Mineure Anglais (à distance ENEAD),2020,75,42740.0,20706.0,Ile-de-France,50.0,202,43,3,4,166,178,48,7,2,7,0,0,2,1,2,2,0,68.75
3464,Privé sous contrat d'association,3_Autres formations,Lycée St Pierre La Joliverie,Autre formation,DN MADE,Lycée St Pierre La Joliverie - DN MADE - Événement - - Spécialité : Communication de marque,2020,44,16852.0,8152.0,Pays de la Loire,7.0,231,88,46,36,71,38,12,12,3,9,2,1,1,4,5,2,8,91.67
3465,Public,2_Lycées,Lycée Vauvenargues,BTS,BTS - Production,Lycée Vauvenargues - BTS - Production - Systèmes numériques - Option électronique et communication - - parcours partenariat lycée militaire,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,5.0,66,21,21,13,28,17,4,4,0,0,2,2,1,2,0,1,2,50.0
3466,Public,3_Autres formations,Lycée des Métiers - Jean Monnet,Autre formation,Mention complémentaire,Lycée des Métiers - Jean Monnet - Mention complémentaire - FCIL BARISTA,2020,87,4209.0,2071.0,Nouvelle-Aquitaine,8.0,23,1,5,9,18,17,5,4,2,0,2,2,2,1,1,0,2,80.0
3467,Public,3_Autres formations,Lycée Cantau,Autre formation,DN MADE,Lycée Cantau - DN MADE - Matériaux - - Spécialité : Textile et territoire : entre technique et savoir-faire,2020,64,7343.0,3631.0,Nouvelle-Aquitaine,15.0,149,37,52,13,119,52,15,12,1,3,9,0,4,5,2,1,7,93.33
3468,Privé sous contrat d'association,3_Autres formations,Ecole de Design Nantes Atlantique,Autre formation,DN MADE,Ecole de Design Nantes Atlantique - DN MADE - Espace - - Spécialité : Architecture de l'habitat et aménagement commercial  (Seconde année en apprentissage),2020,44,16852.0,8152.0,Pays de la Loire,29.0,457,203,91,43,449,66,29,23,1,9,8,6,1,9,7,6,10,86.21
3469,Public,1_universités,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Licence,Licence - Arts-lettres-langues,"Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12) - Licence - Langues, littératures & civilisations étrangères et régionales - Allemand",2020,94,17521.0,8649.0,Ile-de-France,50.0,167,21,6,5,43,139,45,23,11,5,10,8,18,4,1,0,16,37.78
3470,Public,3_Autres formations,Lycée Saint Exupery,Autre formation,Classe préparatoire aux études supérieures,Lycée Saint Exupery - CPES - Générale,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,24.0,162,94,2,3,79,82,22,18,9,18,0,0,5,5,5,2,17,63.64
3471,Public,2_Lycées,Lycée professionnel maritime Paul Bousquet,BTS,BTS - Maritime,Lycée professionnel maritime Paul Bousquet - BTS - Maritime - Pêche et gestion de l'environnement marin,2020,34,12278.0,6068.0,Occitanie,11.0,66,0,0,54,66,34,11,9,4,0,0,9,0,3,6,0,8,27.27
3472,Privé enseignement supérieur,3_Autres formations,ICAM Lille,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,GROUPE ICAM - Formation d'ingénieur Bac + 5 - Cycle préparatoire intégré,2020,59,39631.0,19346.0,Hauts-de-France,72.0,811,673,84,0,584,303,84,80,4,68,12,0,0,34,30,16,59,11.9
3473,Privé sous contrat d'association,3_Autres formations,IRTS PACA CORSE,EFTS,D.E secteur social,IRTS PACA CORSE - D.E Educateur de Jeunes Enfants,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,472,72,87,84,259,43,34,8,1,5,2,1,1,5,0,2,5,100.0
3474,Privé sous contrat d'association,3_Autres formations,Institut Régional du Travail Social de Montpellier,EFTS,D.E secteur social,Institut Régional du Travail Social de Montpellier - D.E Educateur Spécialisé,2020,34,12278.0,6068.0,Occitanie,65.0,763,85,84,83,513,103,70,21,7,6,9,6,7,7,6,1,10,81.43
3475,Privé sous contrat d'association,3_Autres formations,ITS,EFTS,D.E secteur social,ITS - D.E Educateur Spécialisé,2020,37,7018.0,3421.0,Centre-Val de Loire,95.0,576,97,74,54,445,169,102,27,4,17,6,4,6,5,13,3,14,84.31
3476,Privé sous contrat d'association,3_Autres formations,ADES FORMATIONS,EFTS,D.E secteur social,ADES FORMATIONS - D.E Educateur Spécialisé,2020,47,3512.0,1702.0,Nouvelle-Aquitaine,20.0,242,34,34,28,163,37,20,4,0,0,3,1,0,1,2,1,4,75.0
3477,Privé sous contrat d'association,3_Autres formations,INSTIT.REGIONAL TRAVAIL SOCIAL IRTS DE LORRAINE - Le Ban Saint Martin,EFTS,D.E secteur social,INSTIT.REGIONAL TRAVAIL SOCIAL IRTS DE LORRAINE - Le Ban Saint Martin - D.E Educateur Spécialisé,2020,57,11905.0,5844.0,Grand Est,59.0,632,133,136,122,632,122,59,32,8,8,11,13,2,11,14,5,27,91.53
3478,Public,3_Autres formations,Lycée Camille Claudel,Autre formation,DN MADE,Lycée Camille Claudel - DN MADE - Espace - - Spécialité : Conception & Réhabilitation,2020,95,17483.0,8483.0,Ile-de-France,16.0,868,311,200,97,252,69,16,13,4,6,6,1,0,4,9,0,4,62.5
3479,Privé sous contrat d'association,3_Autres formations,Ecole Santé Social Sud-Est,EFTS,D.E secteur social,Ecole Santé Social Sud-Est - D.E Educateur de Jeunes Enfants,2020,69,26979.0,13424.0,Auvergne-Rhône-Alpes,51.0,666,96,112,60,551,87,57,9,2,8,1,0,3,4,2,0,4,100.0
3480,Privé sous contrat d'association,3_Autres formations,APRADIS - Site Amiens,EFTS,D.E secteur social,APRADIS - Site Amiens - D.E Educateur de Jeunes Enfants,2020,80,7565.0,3711.0,Hauts-de-France,19.0,228,46,63,28,188,31,18,12,4,5,4,3,0,5,4,3,5,100.0
3481,Public,3_Autres formations,Lycée Paul Painleve,Autre formation,Mention complémentaire,Lycée Paul Painleve - Mention complémentaire - FCIL Négociation commerciale et digitale dans l'industrie,2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,15.0,45,2,2,13,27,35,15,6,4,0,2,4,5,1,0,0,5,46.67
3482,Privé sous contrat d'association,3_Autres formations,Institut Régional et Européen des métiers de l'Intervention Sociale Rhône-Alpes,EFTS,D.E secteur social,Institut Régional et Européen des métiers de l'Intervention Sociale Rhône-Alpes - D.E Assistant de Service Social,2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,20.0,158,25,27,22,105,73,19,11,2,3,5,3,3,4,4,0,8,94.74
3483,Privé sous contrat d'association,3_Autres formations,Institut Régional et Européen des métiers de l'Intervention Sociale Rhône-Alpes,EFTS,D.E secteur social,Institut Régional et Européen des métiers de l'Intervention Sociale Rhône-Alpes - D.E Educateur Spécialisé,2020,01,3786.0,1840.0,Auvergne-Rhône-Alpes,16.0,408,60,55,40,305,34,15,2,0,1,0,1,0,1,1,0,1,80.0
3484,Privé sous contrat d'association,3_Autres formations,Institut de Travail Social et de Recherche Sociale,EFTS,D.E secteur social,Institut de travail social et de recherches sociales - D.E Educateur Spécialisé,2020,93,24703.0,12124.0,Ile-de-France,70.0,468,72,98,83,288,230,92,49,8,18,16,15,19,21,7,2,36,86.96
3485,Public,3_Autres formations,Lycée Nelson Mandela,Autre formation,Mention complémentaire,Lycée Nelson Mandela - Mention complémentaire - FCIL Esquisse,2020,86,4834.0,2353.0,Nouvelle-Aquitaine,10.0,31,7,4,6,25,24,10,7,4,2,2,3,1,3,2,1,7,60.0
3486,Public,3_Autres formations,Lycée Hotellerie Et Tourisme d'Occitanie,Autre formation,Mention complémentaire,Lycée Hotellerie Et Tourisme d'Occitanie - Mention complémentaire - FCIL Chef de rang,2020,31,14722.0,7233.0,Occitanie,10.0,39,1,8,19,18,16,8,7,1,0,1,6,3,4,0,0,7,25.0
3487,Public,3_Autres formations,Sciences Po Toulouse - Institut d'études politiques,Autre formation,Sciences politiques,Réseau ScPo ? concours commun - Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master - Cursus général,2020,31,14722.0,7233.0,Occitanie,180.0,9891,7564,33,0,2800,1501,179,57,7,56,1,0,0,0,0,57,17,68.16
3488,Public,3_Autres formations,Lycée Jacques Cartier,Autre formation,Mention complémentaire,Lycée Jacques Cartier - Mention complémentaire - Animation-gestion de projets dans le secteur sportif,2020,35,12694.0,6324.0,Bretagne,15.0,81,5,13,42,70,52,15,13,5,0,4,9,9,3,1,0,12,13.33
3489,Public,3_Autres formations,Institut de formation en ergothérapie Université Paris 12,Autre formation,D.E secteur sanitaire,Institut de formation en ergothérapie Université Paris 12 - D.E Ergothérapeute,2020,94,17521.0,8649.0,Ile-de-France,69.0,741,183,105,15,540,177,67,24,3,16,8,0,3,7,10,4,8,89.55
3490,Privé sous contrat d'association,3_Autres formations,Institut de Formation en Ergothérapie ADERE,Autre formation,D.E secteur sanitaire,Institut de Formation en Ergothérapie ADERE - D.E Ergothérapeute,2020,75,42740.0,20706.0,Ile-de-France,51.0,636,155,93,9,610,177,55,16,1,10,6,0,0,2,6,8,0,92.73
3491,Public,3_Autres formations,Ecole nationale supérieure de paysage Versailles,Autre formation,Formations Bac + 5,Ecole nationale supérieure de paysage Versailles - Paysage - Cycle préparatoire d?études en paysage,2020,78,17636.0,8606.0,Ile-de-France,25.0,153,85,20,0,125,40,25,15,1,12,3,0,0,6,6,2,4,60.0
3492,Privé enseignement supérieur,3_Autres formations,KEDGE BUSINESS SCHOOL - Site de Marseille,Ecole de Commerce,Formation des écoles de commerce et de management,Banque ECRICOME - Formation des écoles de commerce et de management Bac + 3,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,120.0,867,580,69,2,755,698,141,94,8,77,16,1,33,40,18,2,71,31.21
3493,Public,3_Autres formations,Sorbonne Université - Médecine,Autre formation,D.E secteur sanitaire,Sorbonne Université ? Médecine - D.E Psychomotricien,2020,75,42740.0,20706.0,Ile-de-France,155.0,1770,425,142,9,1168,288,155,37,3,29,7,1,0,2,12,23,1,94.84
3494,Privé enseignement supérieur,3_Autres formations,ESRA - Nice,Autre formation,Formation des écoles supérieure d'art,ESRA - Formation des écoles supérieure d'art Bac + 3 - Etudes Supérieures en Réalisation Audiovisuelle,2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,100.0,409,254,39,20,284,275,92,67,5,53,9,5,26,21,15,5,39,29.35
3495,Public,1_universités,Université de Brest - Site de Quimper,Licence,Licence - Droit-économie-gestion,Université de Brest - Site de Quimper - Licence - Portail Droit/histoire de l'art et archéologie parcours Droit - Marché de l'art,2020,29,10042.0,4881.0,Bretagne,180.0,258,165,6,0,209,257,60,42,1,42,0,0,8,15,12,7,11,66.67
3496,Public,1_universités,Université de Rennes 2,Licence,Licence - Sciences humaines et sociales,Université de Rennes 2 - Licence - Sociologie - enseignement à distance,2020,35,12694.0,6324.0,Bretagne,60.0,227,22,8,3,210,165,60,2,1,0,1,1,2,0,0,0,0,70.0
3497,Public,1_universités,Université Clermont Auvergne,PASS,Licence - Sciences - technologies - santé,Université Clermont Auvergne - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,63,6768.0,3368.0,Auvergne-Rhône-Alpes,40.0,2651,2114,115,22,2651,236,39,39,8,39,0,0,0,4,17,18,19,92.31
3498,Privé sous contrat d'association,3_Autres formations,Institut Supérieur de Rééducation Psychomotrice Vichy,Autre formation,D.E secteur sanitaire,Institut supérieur de rééducation psychomotrice - D.E Psychomotricien,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,60.0,1062,163,35,3,900,238,69,5,0,0,4,1,0,0,4,1,1,95.65
3499,Public,1_universités,Université de Paris,Licence_Las,Licence - Droit-économie-gestion,Université de Paris - Licence - Portail Economie et gestion,2020,75,42740.0,20706.0,Ile-de-France,30.0,1891,1178,30,7,1891,216,30,21,5,21,0,0,0,11,6,4,7,73.33
3500,Public,1_universités,Université de Bordeaux - Bordeaux Métropole,PASS,Licence - Sciences - technologies - santé,Université de Bordeaux - Bordeaux Métropole - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,33,16667.0,7949.0,Nouvelle-Aquitaine,160.0,4103,3477,90,11,4055,641,159,159,21,159,0,0,3,26,57,73,158,64.15
3501,Public,3_Autres formations,ESAA Boulle,Autre formation,DN MADE,ESAA Boulle - DN MADE - Objet - Spécialité : Métiers d?art Restauration de mobilier : Patrimoine / Matériaux et Innovation / Ornement / Espace / Evénement / Innovation Sociale,2020,75,42740.0,20706.0,Ile-de-France,5.0,98,18,22,9,25,6,4,1,0,0,1,0,0,0,0,1,0,50.0
3502,Public,1_universités,Université de Limoges,PASS,Licence - Sciences - technologies - santé,Université de Limoges - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,87,4209.0,2071.0,Nouvelle-Aquitaine,24.0,492,382,14,9,490,228,24,23,7,18,3,2,12,7,4,0,7,83.33
3503,Public,1_universités,Université du Mans,Licence_Las,Licence - Sciences - technologies - santé,Université du Mans - Licence - Portail Mathématiques - Mathématiques et Applications - HORS parcours Sciences actuarielles et financières,2020,72,6622.0,3196.0,Pays de la Loire,3.0,94,69,1,0,94,26,2,2,0,2,0,0,0,0,1,1,2,100.0
3504,Public,1_universités,Université Le Havre Normandie,Licence_Las,Licence - Sciences - technologies - santé,"Université Le Havre Normandie - Licence - Portail Portail : Chimie, Sciences de la Vie (CSV)",2020,76,16806.0,8287.0,Normandie,48.0,967,598,78,3,967,321,44,26,5,24,2,0,5,14,7,0,25,68.18
3505,Public,1_universités,Université Claude Bernard Lyon 1,Licence_Las,Licence - Sciences - technologies - santé,Université Claude Bernard Lyon 1 - Licence - Portail portail Sciences de la Vie et de la Terre,2020,69,26979.0,13424.0,Auvergne-Rhône-Alpes,150.0,4848,3036,243,12,4848,1130,168,98,12,96,2,0,19,45,22,11,82,72.02
3506,Public,1_universités,Université de Bordeaux - Antenne de Périgueux,Licence_Las,Licence - Droit-économie-gestion,Université de Bordeaux - Bordeaux Métropole - Licence - Portail Droit,2020,24,3031.0,1475.0,Nouvelle-Aquitaine,30.0,557,373,57,13,555,225,27,20,3,17,3,0,10,7,3,0,20,92.59
3507,Public,3_Autres formations,Campus de l'excellence sportive de Bretagne - Antenne de Quimper,Autre formation,BPJEPS,Campus de l'excellence sportive de Bretagne - BPJEPS - Activités aquatiques et de la natation,2020,29,10042.0,4881.0,Bretagne,3.0,61,11,29,5,18,4,3,2,0,1,1,0,2,0,0,0,2,66.67
3508,Public,1_universités,Université Paris Nanterre,Licence,Licence - Droit-économie-gestion,Université Paris Nanterre - Double licence - Economie et gestion / Mathématiques et informatique appliquées aux sciences humaines et sociales - Double Licence mention Economie et gestion [Gestion] - mention MIASHS [Informatique],2020,92,25847.0,12661.0,Ile-de-France,30.0,302,214,9,1,239,183,27,20,4,19,1,0,6,7,5,2,10,22.22
3509,Public,1_universités,Université de Reims Champagne-Ardenne,Licence_Las,Licence - Droit-économie-gestion,Université de Reims Champagne-Ardenne - Licence - Portail Economie et gestion,2020,51,7960.0,3833.0,Grand Est,28.0,283,172,10,10,263,181,28,19,4,13,2,4,7,9,2,1,15,46.43
3510,Public,1_universités,Université de Reims Champagne-Ardenne,PASS,Licence - Sciences - technologies - santé,Université de Reims Champagne-Ardenne - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,51,7960.0,3833.0,Grand Est,77.0,722,588,12,5,722,357,75,69,21,68,1,0,10,30,21,8,48,62.67
3511,Public,1_universités,Université Angers,Licence_Las,Licence - Sciences - technologies - santé,Université Angers - Licence - Portail Sciences de la vie et de la terre (SVT),2020,49,11052.0,5439.0,Pays de la Loire,42.0,1594,1002,47,5,1579,291,39,20,2,20,0,0,0,2,8,10,17,64.1
3512,Public,1_universités,Université de Franche-Comté - Site de Besançon,PASS,Licence - Sciences - technologies - santé,Université de Franche-Comté - Site de Besançon - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,25,7574.0,3637.0,Bourgogne-Franche-Comté,46.0,1374,1191,19,2,1374,388,43,38,10,37,1,0,3,16,6,13,34,60.47
3513,Public,1_universités,Université Côte d'Azur,PASS,Licence - Sciences - technologies - santé,Université Côte d'Azur - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,06,11872.0,5728.0,Provence Alpes Côte d'Azur,50.0,696,522,12,7,690,368,46,40,7,39,1,0,10,23,5,2,40,80.43
3514,Public,1_universités,Université de Caen Normandie,Licence_Las,Licence - Sciences - technologies - santé,Université de Caen Normandie - Licence - Portail Sciences de la vie,2020,14,9096.0,4384.0,Normandie,80.0,1742,1265,100,3,1736,407,77,73,12,73,0,0,0,18,32,23,73,70.13
3515,Public,1_universités,Université Angers-Campus de Cholet,Licence,Licence - Sciences humaines et sociales,Université Angers-Campus de Cholet - Licence - Portail Histoire,2020,49,11052.0,5439.0,Pays de la Loire,50.0,236,134,9,3,170,227,44,29,6,23,4,2,12,9,5,3,27,47.73
3516,Public,1_universités,Ecole Universitaire de premier cycle - Campus d'Orsay Université de Paris-Saclay (Orsay),PASS,Licence - Sciences - technologies - santé,Ecole Universitaire de premier cycle - Campus d'Orsay Université de Paris-Saclay (Orsay) - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,91,15781.0,7692.0,Ile-de-France,385.0,5980,4772,159,15,5902,2717,415,387,67,387,0,0,35,146,113,86,267,65.06
3517,Public,1_universités,Université Toulouse 1 Capitole,Licence_Las,Licence - Droit-économie-gestion,Université Toulouse 1 Capitole - Licence - Portail Administration économique et sociale - parcours général,2020,31,14722.0,7233.0,Occitanie,50.0,1044,518,117,56,1038,319,47,34,10,28,3,3,17,10,6,1,30,72.34
3518,Public,1_universités,Université de Bourgogne - site de Nevers,PASS,Licence - Sciences - technologies - santé,Université de Bourgogne - site de Dijon - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,58,2190.0,1091.0,Bourgogne-Franche-Comté,2.0,819,637,42,12,810,27,2,1,0,1,0,0,0,0,1,0,1,50.0
3519,Public,3_Autres formations,Aix-Marseille Université - Site de Marseille Timone,Autre formation,D.E secteur sanitaire,Regroupement Occitanie (Est) et PACA - Certificat de capacité d'Orthophoniste,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,40.0,2585,721,78,4,872,135,40,25,2,25,0,0,0,0,7,18,9,100.0
3520,Public,3_Autres formations,Unité de formation et de recherche sciences médicales Université de Bordeaux,Autre formation,D.E secteur sanitaire,Regroupement inter-régions - D.E Audioprothésiste,2020,33,16667.0,7949.0,Nouvelle-Aquitaine,17.0,740,205,47,9,525,129,17,6,2,6,0,0,0,6,0,0,3,76.47
3521,Public,1_universités,Université de Brest,PASS,Licence - Sciences - technologies - santé,Université de Brest - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,29,10042.0,4881.0,Bretagne,120.0,879,680,17,2,831,677,118,91,12,89,2,0,24,25,22,20,61,43.22
3522,Public,3_Autres formations,Unité de formation et de recherche de Santé - Université de Caen Normandie,Autre formation,D.E secteur sanitaire,Regroupement Normandie et Amiens - Certificat de capacité d'Orthophoniste,2020,14,9096.0,4384.0,Normandie,35.0,2397,670,25,4,915,133,35,19,2,18,1,0,0,0,1,18,10,97.14
3523,Public,1_universités,Université de Brest,PASS,Licence - Sciences - technologies - santé,Université de Brest - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,29,10042.0,4881.0,Bretagne,80.0,509,234,6,2,342,458,76,45,4,42,2,1,16,21,8,0,9,63.16
3524,Public,1_universités,Université Paris 13,Licence,Licence - Droit-économie-gestion,Université Paris 13 - Double licence - Droit / Economie et gestion - Double Licence Droit - Econonomie et gestion,2020,93,24703.0,12124.0,Ile-de-France,25.0,489,48,11,4,57,89,25,11,3,11,0,0,6,4,1,0,4,64.0
3525,Public,1_universités,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Licence_Las,Licence - Arts-lettres-langues,"Sorbonne Université ? Lettres, Arts, Langues, Sciences Humaines et Sociales - Licence - Portail Langues, littératures & civilisations étrangères et régionales - LLCER : ESPAGNOL",2020,75,42740.0,20706.0,Ile-de-France,15.0,394,210,23,11,394,87,14,8,5,8,0,0,1,3,3,1,1,100.0
3526,Public,1_universités,Aix-Marseille Université - Site de Marseille Saint-Jérôme,Licence_Las,Licence - Sciences - technologies - santé,"Aix-Marseille Université - Portail Marie Curie - Licence - Portail Marie Curie : Chimie, Physique, Sciences pour l'ingénieur",2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,75.0,955,563,60,7,858,605,59,27,6,20,7,0,16,8,2,0,22,59.32
3527,Public,1_universités,Aix Marseille Université - Site d'Aix-en-Provence,Licence_Las,Licence - Sciences - technologies - santé,"Aix-Marseille Université - Portail Louis Pasteur - Licence - Portail Pasteur : Chimie, Sciences de la vie, Sciences de la vie et de la terre, Sciences sanitaires et sociales",2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,2846,1846,218,23,2846,317,33,21,4,20,1,0,0,7,10,4,13,78.79
3528,Public,1_universités,Université d'Amiens,PASS,Licence - Sciences - technologies - santé,Université d'Amiens - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,80,7565.0,3711.0,Hauts-de-France,21.0,1448,1168,66,14,1435,224,21,21,6,21,0,0,1,5,9,6,19,85.71
3529,Public,1_universités,Université de Poitiers,Licence_Las,Licence - Arts-lettres-langues,Université de Poitiers - Licence - Portail Lettres -  option Santé,2020,86,4834.0,2353.0,Nouvelle-Aquitaine,40.0,180,41,2,1,67,170,36,18,7,15,1,2,8,4,3,3,12,83.33
3530,Public,1_universités,Université de Poitiers,Licence_Las,Licence - Arts-lettres-langues,Université de Poitiers - Licence - Portail Sciences du langage -  option Santé,2020,86,4834.0,2353.0,Nouvelle-Aquitaine,40.0,234,169,15,1,234,135,38,33,5,32,1,0,6,10,15,2,32,92.11
3531,Public,1_universités,Université de Brest,Licence_Las,Licence - Droit-économie-gestion,"Université de Brest - Licence - Portail Administration économique et sociale - Administration et gestion des entreprises, Administration et gestion des territoires",2020,29,10042.0,4881.0,Bretagne,20.0,236,94,40,10,194,146,20,9,2,6,3,0,2,5,1,0,6,75.0
3532,Public,1_universités,Université de Lille,Licence,Licence - Arts-lettres-langues,Université de Lille - Licence - Etudes culturelles - Culture et médias,2020,59,39631.0,19346.0,Hauts-de-France,250.0,766,294,30,4,493,766,247,96,24,72,17,7,44,29,16,6,60,67.21
3533,Privé enseignement supérieur,1_universités,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",Licence_Las,Licence - Sciences - technologies - santé,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences - Licence - Portail Sciences de la vie - biologie",2020,59,39631.0,19346.0,Hauts-de-France,24.0,364,199,8,0,266,155,24,13,2,13,0,0,3,5,4,1,7,79.17
3534,Public,1_universités,Université Paul Valery - Montpellier 3,Licence_Las,Licence - Arts-lettres-langues,Université Paul Valery - Montpellier 3 - Licence - Portail Humanités - Parcours Cultures des mondes antiques et médiévaux,2020,34,12278.0,6068.0,Occitanie,15.0,151,38,3,3,72,123,18,7,2,7,0,0,5,1,1,0,1,66.67
3535,Public,1_universités,Ecole Universitaire de premier cycle - Campus de Guyancourt Université de Paris-Saclay,Licence_Las,Licence - Droit-économie-gestion,Ecole Universitaire de premier cycle - Campus de Guyancourt Université de Paris-Saclay - Licence - Portail Administration économique et sociale,2020,78,17636.0,8606.0,Ile-de-France,7.0,975,499,106,42,956,49,7,6,2,3,1,2,1,4,1,0,4,100.0
3536,Public,1_universités,Université de Rennes 2,Licence_Las,Licence - STAPS,Université de Rennes 2 - Licence - Portail Métiers de la Rééducation et de la Réadaptation -  option Santé,2020,35,12694.0,6324.0,Bretagne,120.0,1570,1075,99,28,1568,235,120,115,9,113,2,0,10,39,41,25,106,56.67
3537,Public,3_Autres formations,Université de Pau et des Pays de l'Adour,Autre formation,C.M.I - Cursus Master en Ingénierie,Université de Pau et des Pays de l'Adour - C.M.I - Cursus Master en Ingénierie - Mathématiques - Mathématiques et Ingénierie,2020,64,7343.0,3631.0,Nouvelle-Aquitaine,10.0,80,50,0,0,40,29,4,3,1,3,0,0,0,1,2,0,2,50.0
3538,Public,1_universités,Université de Montpellier,Licence_Las,Licence - Sciences - technologies - santé,Université de Montpellier - Licence - Portail Sciences et Techniques des Activités Physiques et Sportives - STAPS,2020,34,12278.0,6068.0,Occitanie,60.0,3505,2340,378,79,3505,176,60,60,4,56,3,1,2,19,25,14,53,46.67
3539,Public,1_universités,Université du littoral - Site de Boulogne-sur-Mer,Licence,Licence - STAPS,Université du littoral - Site de Calais - Licence - Sciences et Techniques des Activités Physiques et Sportives,2020,62,17670.0,8654.0,Hauts-de-France,80.0,1064,634,190,34,1064,434,78,69,19,46,20,3,23,29,14,3,67,29.49
3540,Privé enseignement supérieur,3_Autres formations,AUDENCIA BUSINESS SCHOOL - LA ROCHE SUR YON,Ecole de Commerce,Formation des écoles de commerce et de management,Audencia Business School - Formation des écoles de commerce et de management Bac + 3 - Programme de gestion et de management des entreprises,2020,85,5501.0,2721.0,Pays de la Loire,40.0,370,263,27,1,259,185,39,37,3,32,5,0,12,15,7,3,35,41.03
3541,Privé enseignement supérieur,1_universités,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences",Licence,Licence - Arts-lettres-langues,"Institut Catholique de Lille-Faculté de Gestion, Economie et Sciences - Licence - Portail Pluridisciplinaire - Technologies et Gestion du Développement Durable Convention avec l?UPHF",2020,59,39631.0,19346.0,Hauts-de-France,48.0,39,25,1,0,28,33,9,6,0,6,0,0,2,3,1,0,5,22.22
